family,instance,n,m,k,alpha,algo,status,sparseness,lightness,eff_stretch,stretch_std,runtime_s,runtime_std,peak_mem_kb,n_runs,verified
TSPLIB,a280,280,39060,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr299,299,44551,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr299,299,44551,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr299,299,44551,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr299,299,44551,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,lin318,318,50403,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,lin318,318,50403,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,lin318,318,50403,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,lin318,318,50403,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,linhp318,318,50403,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,linhp318,318,50403,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,linhp318,318,50403,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,linhp318,318,50403,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rd400,400,79800,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rd400,400,79800,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rd400,400,79800,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rd400,400,79800,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl417,417,86736,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl417,417,86736,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl417,417,86736,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl417,417,86736,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr431,431,92665,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr431,431,92665,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr431,431,92665,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr431,431,92665,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr439,439,96141,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr439,439,96141,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr439,439,96141,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr439,439,96141,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb442,442,97461,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb442,442,97461,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb442,442,97461,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb442,442,97461,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d493,493,121278,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d493,493,121278,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d493,493,121278,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d493,493,121278,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,att532,532,141246,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,att532,532,141246,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,att532,532,141246,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,att532,532,141246,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ali535,535,142845,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ali535,535,142845,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ali535,535,142845,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,ali535,535,142845,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si535,535,142845,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si535,535,142845,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si535,535,142845,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si535,535,142845,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pa561,561,157080,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pa561,561,157080,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pa561,561,157080,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pa561,561,157080,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u574,574,164451,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u574,574,164451,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u574,574,164451,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u574,574,164451,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat575,575,165025,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat575,575,165025,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat575,575,165025,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat575,575,165025,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,p654,654,213531,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,p654,654,213531,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,p654,654,213531,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,p654,654,213531,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d657,657,215496,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d657,657,215496,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d657,657,215496,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d657,657,215496,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr666,666,221445,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr666,666,221445,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr666,666,221445,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,gr666,666,221445,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u724,724,261726,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u724,724,261726,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u724,724,261726,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u724,724,261726,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat783,783,306153,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat783,783,306153,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat783,783,306153,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rat783,783,306153,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,dsj1000,1000,499500,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,dsj1000,1000,499500,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,dsj1000,1000,499500,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,dsj1000,1000,499500,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr1002,1002,501501,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr1002,1002,501501,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr1002,1002,501501,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr1002,1002,501501,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si1032,1032,531996,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si1032,1032,531996,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si1032,1032,531996,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,si1032,1032,531996,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1060,1060,561270,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1060,1060,561270,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1060,1060,561270,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1060,1060,561270,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1084,1084,586986,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1084,1084,586986,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1084,1084,586986,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1084,1084,586986,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb1173,1173,687378,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb1173,1173,687378,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb1173,1173,687378,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb1173,1173,687378,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1291,1291,832695,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1291,1291,832695,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1291,1291,832695,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1291,1291,832695,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1304,1304,849556,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1304,1304,849556,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1304,1304,849556,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1304,1304,849556,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1323,1323,874503,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1323,1323,874503,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1323,1323,874503,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1323,1323,874503,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,nrw1379,1379,950131,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,nrw1379,1379,950131,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,nrw1379,1379,950131,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,nrw1379,1379,950131,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1400,1400,979300,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1400,1400,979300,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1400,1400,979300,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1400,1400,979300,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1432,1432,1024596,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1432,1432,1024596,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1432,1432,1024596,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1432,1432,1024596,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1577,1577,1242676,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1577,1577,1242676,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1577,1577,1242676,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl1577,1577,1242676,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1655,1655,1368685,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1655,1655,1368685,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1655,1655,1368685,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d1655,1655,1368685,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1748,1748,1526878,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1748,1748,1526878,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1748,1748,1526878,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,vm1748,1748,1526878,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1817,1817,1649836,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1817,1817,1649836,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1817,1817,1649836,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u1817,1817,1649836,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1889,1889,1783216,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1889,1889,1783216,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1889,1889,1783216,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl1889,1889,1783216,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d2103,2103,2210253,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d2103,2103,2210253,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d2103,2103,2210253,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d2103,2103,2210253,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2152,2152,2314476,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2152,2152,2314476,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2152,2152,2314476,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2152,2152,2314476,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2319,2319,2687721,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2319,2319,2687721,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2319,2319,2687721,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,u2319,2319,2687721,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr2392,2392,2859636,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr2392,2392,2859636,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr2392,2392,2859636,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pr2392,2392,2859636,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb3038,3038,4613203,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb3038,3038,4613203,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb3038,3038,4613203,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pcb3038,3038,4613203,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl3795,3795,7199115,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl3795,3795,7199115,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl3795,3795,7199115,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fl3795,3795,7199115,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fnl4461,4461,9948030,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fnl4461,4461,9948030,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fnl4461,4461,9948030,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,fnl4461,4461,9948030,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5915,5915,17490655,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5915,5915,17490655,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5915,5915,17490655,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5915,5915,17490655,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5934,5934,17603211,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5934,5934,17603211,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5934,5934,17603211,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl5934,5934,17603211,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla7397,7397,27354106,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla7397,7397,27354106,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla7397,7397,27354106,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla7397,7397,27354106,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl11849,11849,70193476,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl11849,11849,70193476,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl11849,11849,70193476,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,rl11849,11849,70193476,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,usa13509,13509,91239786,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,usa13509,13509,91239786,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,usa13509,13509,91239786,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,usa13509,13509,91239786,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,brd14051,14051,98708275,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,brd14051,14051,98708275,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,brd14051,14051,98708275,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,brd14051,14051,98708275,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d15112,15112,114178716,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d15112,15112,114178716,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d15112,15112,114178716,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d15112,15112,114178716,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d18512,18512,171337816,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d18512,18512,171337816,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d18512,18512,171337816,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,d18512,18512,171337816,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla33810,33810,571541145,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla33810,33810,571541145,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla33810,33810,571541145,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla33810,33810,571541145,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla85900,85900,3689362050,2,3,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla85900,85900,3689362050,2,3,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla85900,85900,3689362050,3,5,BS,skipped_tsplib_n_gt_200,,,,,,,,0,
TSPLIB,pla85900,85900,3689362050,3,5,Greedy,skipped_tsplib_n_gt_200,,,,,,,,0,
Facebook,facebook_combined,4039,88234,2,3,BS,ok,16.37336,91.9168,1.0,0.0,1.45209,0.02562,58295.55,3,True
Facebook,facebook_combined,4039,88234,3,5,BS,ok,11.3831,54.35445,1.0,0.0,1.45074,0.07304,41272.36,3,True
Gnutella,p2p-Gnutella08,6299,20776,2,3,BS,ok,3.29169,5.97688,1.0,0.0,0.5066,0.06102,22995.75,3,True
Gnutella,p2p-Gnutella08,6299,20776,3,5,BS,ok,3.22818,5.80326,1.0,0.0,0.50275,0.02893,21313.7,3,True
